dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-000178,13.1,Merchandise Not Received,Visa,608.02,INR,2026-09-03,12,books,standard,False,False,True,both_match,166,1,1,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9836086736388591,0.0
DSP-004960,4860,Credit Not Processed (MC),Mastercard,1030.43,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,37,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9937951916820736,1.0
DSP-003067,4860,Credit Not Processed (MC),Mastercard,171.79,INR,2026-09-03,45,grocery,express,True,True,True,cvv_only,250,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9908298696602668,1.0
DSP-002530,13.1,Merchandise Not Received,Visa,704.7,INR,2026-09-03,30,automotive,standard,False,False,False,both_match,39,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9741213673261885,0.3
DSP-004051,13.1,Merchandise Not Received,Visa,6068.92,INR,2026-09-03,19,sports,standard,False,False,True,both_match,437,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9684958122191412,0.3
DSP-004652,4837,No Cardholder Authorization,Mastercard,4243.62,INR,2026-09-03,3,grocery,pickup,False,False,False,neither,5,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9946554102812466,0.0
DSP-002243,4837,No Cardholder Authorization,Mastercard,795.17,INR,2026-09-03,32,fashion,pickup,False,False,True,neither,232,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9848888761898776,0.233
DSP-002038,13.3,Not as Described,Visa,2635.72,INR,2026-09-03,7,fashion,express,True,True,True,both_match,116,1,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9806117553263775,1.0
DSP-003643,4853,Cardholder Dispute - Defective,Mastercard,167.65,INR,2026-09-03,1,beauty,standard,True,True,False,both_match,50,1,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9875227890556758,1.0
DSP-002384,13.3,Not as Described,Visa,512.61,INR,2026-09-03,15,fashion,pickup,True,True,True,both_match,87,0,7,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9895471448481734,1.0
DSP-004662,13.1,Merchandise Not Received,Visa,2899.57,INR,2026-09-03,1,beauty,standard,False,False,True,both_match,453,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9620086831708111,0.0
DSP-002591,13.1,Merchandise Not Received,Visa,2163.6,INR,2026-09-03,6,books,standard,False,False,True,both_match,232,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9770697128208933,0.3
DSP-002950,4853,Cardholder Dispute - Defective,Mastercard,217.77,INR,2026-09-03,5,beauty,same_day,True,True,True,both_match,682,0,4,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9960583721938517,1.0
DSP-001633,13.1,Merchandise Not Received,Visa,281.45,INR,2026-09-03,7,sports,standard,False,False,True,both_match,408,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9775261207545016,0.3
DSP-004202,4855,Goods or Services Not Provided,Mastercard,3981.18,INR,2026-09-03,21,fashion,standard,False,False,True,avs_only,80,0,8,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9965405262491025,0.0
DSP-004781,4837,No Cardholder Authorization,Mastercard,2005.96,INR,2026-09-03,63,health,same_day,True,False,False,neither,12,0,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9934320649287196,0.3
DSP-001806,4837,No Cardholder Authorization,Mastercard,15700.2,INR,2026-09-03,23,home,pickup,True,True,True,neither,58,0,5,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9782969036162291,0.533
DSP-002779,10.5,Fraud - Counterfeit,Visa,750.05,INR,2026-09-03,0,automotive,pickup,False,False,False,neither,29,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9743166095612815,0.0
DSP-001470,4837,No Cardholder Authorization,Mastercard,3531.35,INR,2026-09-03,0,beauty,pickup,False,False,True,neither,76,2,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9893569416574532,0.233
DSP-003867,4855,Goods or Services Not Provided,Mastercard,9003.12,INR,2026-09-03,7,beauty,standard,False,False,True,both_match,348,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.6618913944924935,0.3
DSP-002449,4853,Cardholder Dispute - Defective,Mastercard,2042.41,INR,2026-09-03,21,beauty,pickup,True,True,True,both_match,317,0,3,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9967870682863227,1.0
DSP-001861,4853,Cardholder Dispute - Defective,Mastercard,488.42,INR,2026-09-03,4,beauty,pickup,False,False,True,both_match,68,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9922369087340801,0.35
DSP-001870,4855,Goods or Services Not Provided,Mastercard,596.62,INR,2026-09-03,9,fashion,standard,False,False,True,both_match,26,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.99215488822602,0.3
DSP-001239,13.6,Credit Not Processed,Visa,369.64,INR,2026-09-03,45,home,same_day,True,False,True,both_match,73,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,13.6,13.6,0.9786053403033481,0.7
DSP-003469,10.4,Fraud - Card Absent,Visa,768.23,INR,2026-09-03,23,electronics,express,False,False,False,neither,52,0,5,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9673003350195778,0.0
DSP-000344,4855,Goods or Services Not Provided,Mastercard,2979.94,INR,2026-09-03,9,automotive,standard,False,False,True,both_match,457,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9780128080726054,0.3
DSP-003656,10.4,Fraud - Card Absent,Visa,821.87,INR,2026-09-03,52,electronics,express,False,False,False,both_match,92,3,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9846426663270536,0.233
DSP-000799,4860,Credit Not Processed (MC),Mastercard,1004.16,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,6,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9861240436256078,1.0
DSP-004162,4837,No Cardholder Authorization,Mastercard,445.06,INR,2026-09-03,21,electronics,pickup,False,False,False,neither,23,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9926465435846347,0.0
DSP-000588,4855,Goods or Services Not Provided,Mastercard,1255.13,INR,2026-09-03,2,health,standard,False,False,True,cvv_only,400,1,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9868625001335762,0.0
DSP-003907,4855,Goods or Services Not Provided,Mastercard,720.12,INR,2026-09-03,28,health,standard,False,False,True,both_match,73,0,14,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9956540337656697,0.0
DSP-000765,4860,Credit Not Processed (MC),Mastercard,2248.6,INR,2026-09-03,45,grocery,standard,False,False,True,both_match,376,0,10,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4860,0.6127380818439885,0.35
DSP-004053,13.1,Merchandise Not Received,Visa,566.01,INR,2026-09-03,32,beauty,standard,False,False,True,both_match,155,0,10,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9543293648083225,0.0
DSP-001561,13.3,Not as Described,Visa,6713.7,INR,2026-09-03,4,fashion,standard,True,False,False,both_match,228,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9760147202640831,0.7
DSP-004922,13.1,Merchandise Not Received,Visa,3990.15,INR,2026-09-03,65,sports,standard,False,False,True,avs_only,192,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9680103877721195,0.0
DSP-002180,4860,Credit Not Processed (MC),Mastercard,654.09,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,167,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9912933772034228,1.0
DSP-002231,10.4,Fraud - Card Absent,Visa,1550.33,INR,2026-09-03,4,electronics,express,False,False,False,cvv_only,8,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.989339191270969,0.0
DSP-003364,10.4,Fraud - Card Absent,Visa,12619.9,INR,2026-09-03,24,electronics,express,True,False,False,neither,70,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.979840452480227,0.15
DSP-002854,10.4,Fraud - Card Absent,Visa,794.57,INR,2026-09-03,19,electronics,express,True,True,False,cvv_only,226,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9902443314403985,0.3
DSP-002539,4855,Goods or Services Not Provided,Mastercard,2504.36,INR,2026-09-03,5,home,standard,False,False,True,both_match,26,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9923592938107081,0.3
DSP-002295,10.5,Fraud - Counterfeit,Visa,7355.42,INR,2026-09-03,25,automotive,pickup,False,False,False,neither,34,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.98348019854226,0.0
DSP-000198,4863,Cardholder Does Not Recognize,Mastercard,1614.29,INR,2026-09-03,32,health,same_day,False,False,True,neither,27,1,2,True,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.974450022369241,0.7
DSP-000764,4837,No Cardholder Authorization,Mastercard,1511.7,INR,2026-09-03,49,electronics,pickup,False,False,False,neither,39,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9973000973715745,0.0
DSP-002671,10.5,Fraud - Counterfeit,Visa,878.1,INR,2026-09-03,50,automotive,pickup,True,True,False,neither,150,1,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9446065401013563,0.15
DSP-000875,10.4,Fraud - Card Absent,Visa,2299.56,INR,2026-09-03,24,electronics,express,False,False,False,neither,60,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.932226583488036,0.0
DSP-003968,13.1,Merchandise Not Received,Visa,504.25,INR,2026-09-03,54,automotive,standard,False,False,True,both_match,3,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9682864819876983,0.3
DSP-002004,10.5,Fraud - Counterfeit,Visa,1562.05,INR,2026-09-03,2,automotive,pickup,False,False,True,neither,70,0,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9733605328739717,0.15
DSP-000883,4837,No Cardholder Authorization,Mastercard,1492.28,INR,2026-09-03,55,home,pickup,True,False,False,neither,32,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9938754533700208,0.3
DSP-004265,10.4,Fraud - Card Absent,Visa,381.55,INR,2026-09-03,0,electronics,express,True,True,False,both_match,2,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.8965889172638398,0.533
DSP-002072,4855,Goods or Services Not Provided,Mastercard,966.78,INR,2026-09-03,33,sports,standard,False,False,True,both_match,11,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9863211460429898,0.3
DSP-003657,4860,Credit Not Processed (MC),Mastercard,1689.19,INR,2026-09-03,45,grocery,express,True,True,True,both_match,427,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,4860,4860,0.9906415083743143,1.0
DSP-003842,13.1,Merchandise Not Received,Visa,665.85,INR,2026-09-03,81,grocery,standard,False,False,True,cvv_only,54,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9497943315967016,0.3
DSP-004334,4855,Goods or Services Not Provided,Mastercard,3597.31,INR,2026-09-03,7,toys,standard,False,False,True,both_match,277,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9944098462810714,0.3
DSP-003275,4855,Goods or Services Not Provided,Mastercard,99.17,INR,2026-09-03,12,books,standard,False,False,True,both_match,419,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9952482979043525,0.0
DSP-000277,13.3,Not as Described,Visa,1389.59,INR,2026-09-03,9,fashion,express,True,False,True,both_match,173,0,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9908879599210757,0.7
DSP-001852,4837,No Cardholder Authorization,Mastercard,6466.49,INR,2026-09-03,8,electronics,pickup,False,False,False,neither,56,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9974563689725496,0.0
DSP-002744,4853,Cardholder Dispute - Defective,Mastercard,443.4,INR,2026-09-03,2,beauty,express,True,False,True,both_match,243,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9958495404745887,0.7
DSP-000249,4853,Cardholder Dispute - Defective,Mastercard,2059.18,INR,2026-09-03,3,beauty,pickup,True,True,True,both_match,26,0,3,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9896268129587008,1.0
DSP-000298,4860,Credit Not Processed (MC),Mastercard,520.94,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,118,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9902776568002034,1.0
DSP-004646,4855,Goods or Services Not Provided,Mastercard,5025.2,INR,2026-09-03,16,grocery,standard,False,False,True,both_match,264,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9926787333695762,0.3
DSP-003388,13.6,Credit Not Processed,Visa,1260.39,INR,2026-09-03,45,home,standard,True,True,True,avs_only,186,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9785574212760938,1.0
DSP-001326,4855,Goods or Services Not Provided,Mastercard,890.46,INR,2026-09-03,19,fashion,standard,False,False,True,both_match,114,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9947210667248813,0.3
DSP-004699,4853,Cardholder Dispute - Defective,Mastercard,1064.34,INR,2026-09-03,6,beauty,standard,True,True,True,cvv_only,37,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9921114899937166,1.0
DSP-004824,13.1,Merchandise Not Received,Visa,815.93,INR,2026-09-03,0,electronics,standard,False,False,True,cvv_only,119,1,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9728026538230313,0.3
DSP-002811,13.1,Merchandise Not Received,Visa,8924.37,INR,2026-09-03,27,beauty,standard,False,False,True,both_match,152,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.7607346026898666,0.3
DSP-001169,10.4,Fraud - Card Absent,Visa,409.46,INR,2026-09-03,23,electronics,express,False,False,False,neither,59,3,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9111834002916049,0.0
DSP-001494,10.4,Fraud - Card Absent,Visa,1097.9,INR,2026-09-03,6,electronics,express,True,False,False,neither,24,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9587899334466202,0.15
DSP-000878,4837,No Cardholder Authorization,Mastercard,4720.16,INR,2026-09-03,11,electronics,same_day,False,False,True,neither,38,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9903470862452034,0.233
DSP-004774,4863,Cardholder Does Not Recognize,Mastercard,7640.41,INR,2026-09-03,22,home,standard,False,False,False,neither,26,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9668778246683445,0.0
DSP-002802,13.1,Merchandise Not Received,Visa,826.04,INR,2026-09-03,3,automotive,standard,False,False,False,cvv_only,318,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9582649926136243,0.3
DSP-003772,4860,Credit Not Processed (MC),Mastercard,1718.63,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,453,1,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9842565096893291,1.0
DSP-001752,4837,No Cardholder Authorization,Mastercard,4009.55,INR,2026-09-03,22,books,express,False,False,False,neither,100,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9970184218219892,0.0
DSP-004381,13.1,Merchandise Not Received,Visa,16557.45,INR,2026-09-03,36,beauty,standard,False,False,True,neither,3,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9769263282154698,0.0
DSP-002233,4853,Cardholder Dispute - Defective,Mastercard,1195.95,INR,2026-09-03,10,beauty,pickup,True,True,False,both_match,45,1,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9902951274585563,1.0
DSP-000378,4853,Cardholder Dispute - Defective,Mastercard,979.98,INR,2026-09-03,29,beauty,same_day,False,False,False,cvv_only,685,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9869234521149645,0.35
DSP-004723,4860,Credit Not Processed (MC),Mastercard,172.44,INR,2026-09-03,45,grocery,standard,True,True,True,avs_only,156,0,3,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9858390989709881,1.0
